baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999501629670976,0.19990035076530613,0.2,50176.0,0.9995017538265306,0.9995017538265306,0.9995017538265306,50176.0,0.999750814835488,0.9995017538265306,1.0,50151.0,0.9992526928175733,0.9990037559023106,0.9995017538265306,50176.0,0.00020005252736154944,horse,848.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,0.19816978741376884,0.19637276785714286,0.2,50176.0,0.9818638392857143,0.9818638392857143,0.9818638392857143,50176.0,0.9908489370688441,0.9818638392857143,1.0,49266.0,0.9728787415025844,0.964056598896883,0.9818638392857143,50176.0,0.007254520431160927,horse,849.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457852038897545,0.988974823103505,0.47941927249521377,12536.0,0.0,0.0,0.0,0.0,0.317361063045868,0.3759980228408549,0.29527811592305975,50176.0,0.8676658163265306,0.8676658163265306,0.8676658163265306,50176.0,0.9410201113395856,0.8910152911007693,0.996971307120085,37640.0,0.8672584563692595,0.9154895555536211,0.8676658163265306,50176.0,0.05409777909517288,horse,850.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.1987566678698913,0.19752869897959185,0.2,50176.0,0.9876434948979592,0.9876434948979592,0.9876434948979592,50176.0,0.9937833393494565,0.9876434948979592,1.0,49556.0,0.9815036504464618,0.9754396730142552,0.9876434948979592,50176.0,0.004943922162055969,horse,851.0,
0.0,0.0,0.0,0.0,0.9394488759970994,0.9397896264055132,0.9391083725987677,11036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3844767361640632,0.38452479970636066,0.3844287261293601,50176.0,0.9733737244897959,0.9733737244897959,0.9733737244897959,50176.0,0.9829348048232168,0.98283437212629,0.9830352580480327,39140.0,0.9733702578181739,0.973366861488246,0.9733737244897959,50176.0,0.01172042265534401,horse,852.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860824411821271,0.9786179552534693,0.8095349654445355,8537.0,0.37302312634953055,0.38818079752654855,0.36118171150193334,50176.0,0.9645846619897959,0.9645846619897959,0.9645846619897959,50176.0,0.9790331905655257,0.9622860323792736,0.9963735920651312,41639.0,0.9632184475113549,0.9650647637563664,0.9645846619897959,50176.0,0.01519879512488842,horse,853.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286436183519287,0.3880849188275913,0.8288358958267964,6374.0,0.0,0.0,0.0,0.0,0.28228319389996337,0.27164920212834404,0.3277323862335297,50176.0,0.8122409119897959,0.8122409119897959,0.8122409119897959,50176.0,0.8827723511478879,0.970161091814129,0.8098260353408521,43802.0,0.8377863709413859,0.8962182999093101,0.8122409119897959,50176.0,0.07583361864089966,horse,854.0,
0.0,0.0,0.0,0.0,0.6797805729484124,0.9755089058524173,0.5216429968534739,11759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219132253362957,0.3694683506199913,0.30352687096920583,50176.0,0.8848254145408164,0.8848254145408163,0.8848254145408163,50176.0,0.929785553733066,0.8718328472475392,0.9959913579925553,38417.0,0.8711956189226637,0.8961298572350783,0.8848254145408163,50176.0,0.04574526846408844,horse,855.0,
0.0,0.0,0.0,2184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955504848830576,0.19129464285714287,0.2,50176.0,0.9564732142857143,0.9564732142857143,0.9564732142857143,50176.0,0.977752424415288,0.9564732142857143,1.0,47992.0,0.9351940041561404,0.9148410096460459,0.9564732142857143,50176.0,0.017410729080438614,horse,856.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702555197221534,0.980435997764114,0.7823371989295272,2242.0,0.37296515176370165,0.3940701288520147,0.356321405655643,50176.0,0.9895766900510204,0.9895766900510204,0.9895766900510204,50176.0,0.9945702390963549,0.9899146464959596,0.9992698293486878,47934.0,0.9890155196919193,0.9894911147186796,0.9895766900510204,50176.0,0.0049565196968615055,horse,857.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07087719298245614,1.0,0.03674063295743907,8247.0,0.19686862610874584,0.3681430834319171,0.20734812659148782,50176.0,0.8416772959183674,0.8416772959183674,0.8416772959183674,50176.0,0.9134659375612731,0.8407154171595853,1.0,41929.0,0.7749768316831341,0.8668956617921766,0.8416772959183674,50176.0,0.06328940391540527,horse,858.0,
0.4476166708260544,0.9911582670203359,0.2890851653665141,15511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619650339298933,0.3499227074652255,0.2575862527473256,50176.0,0.7794363839285714,0.7794363839285714,0.7794363839285714,50176.0,0.8622084988234122,0.7584552703057916,0.998846098370114,34665.0,0.734044957607153,0.8303911795460518,0.7794363839285714,50176.0,0.08959999680519104,horse,859.0,
0.0,0.0,0.0,0.0,0.6825696146835125,0.981560155473199,0.5231992291014214,20755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070395014816583,0.34570992949159224,0.30325308126435485,50176.0,0.7987085459183674,0.7987085459183674,0.7987085459183674,50176.0,0.852627892724779,0.746989491984762,0.9930661772203528,29421.0,0.7822843109178099,0.8440182332296302,0.7987085459183674,50176.0,0.08092664927244186,horse,860.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015209125475285173,0.13333333333333333,0.008064516129032258,248.0,0.0,0.0,0.0,0.0,0.20251426824281293,0.22568572719780952,0.20154079939629196,50176.0,0.9947385204081632,0.9947385204081632,0.9947385204081632,50176.0,0.9973622157387795,0.9950953026557142,0.9996394808524275,49928.0,0.9925078238704491,0.9908359561874435,0.9947385204081632,50176.0,0.0020344415679574013,horse,861.0,
0.0,0.0,0.0,0.0,0.16945860645787814,0.9667590027700831,0.09286854709952103,3758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23136158795824233,0.3889150558569829,0.2179877298430159,50176.0,0.9293486926020408,0.9293486926020408,0.9293486926020408,50176.0,0.9873493333333334,0.9778162765148314,0.9970701021155586,46418.0,0.9260922910900706,0.9769881269067963,0.9293486926020408,50176.0,0.028348330408334732,horse,862.0,
0.7748123436196832,0.9820295983086681,0.6398071625344353,4356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3514845065521425,0.3897769957528232,0.32773882229300666,50176.0,0.9677136479591837,0.9677136479591837,0.9677136479591837,50176.0,0.9826101891410292,0.966855380455448,0.998886948930598,45820.0,0.9645703411042987,0.9681727212751353,0.9677136479591837,50176.0,0.013299616985023022,horse,863.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8941789271680526,0.9394201228878648,0.8530950305143854,11470.0,0.37293259169364673,0.37940816944678823,0.3673585296909513,50176.0,0.9538424744897959,0.9538424744897959,0.9538424744897959,50176.0,0.970484031300181,0.9576207243460765,0.983697617940371,38706.0,0.9530410397425536,0.9534601515876724,0.9538424744897959,50176.0,0.019095057621598244,horse,864.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957127866886524,0.9216141001855288,0.44008859357696567,4515.0,0.3145341831652604,0.3761560232362954,0.28710227665323945,50176.0,0.9454520089285714,0.9454520089285714,0.9454520089285714,50176.0,0.9769581291376495,0.9591660159959483,0.9954227896892315,45661.0,0.9426524307727495,0.9557869722323153,0.9454520089285714,50176.0,0.023514730855822563,horse,865.0,
0.7290260366441658,0.9423076923076923,0.5944731521006515,4451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34157932568359667,0.38084035960661533,0.31818604649448784,50176.0,0.9607979910714286,0.9607979910714286,0.9607979910714286,50176.0,0.9788705917738175,0.9618941057253843,0.9964570803717878,45725.0,0.9567074437571945,0.9601566390855136,0.9607979910714286,50176.0,0.01639445871114731,horse,866.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991177287170048,0.19872742200328408,0.19950957159636507,50176.0,0.9648038903061225,0.9648038903061225,0.9648038903061225,50176.0,0.9955886435850241,0.9936371100164204,0.9975478579818253,48529.0,0.962908986059822,0.9610215105226975,0.9648038903061225,50176.0,0.01459808275103569,horse,867.0,
0.6483300589390963,1.0,0.4796511627906977,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32930744884399743,0.39928415748535323,0.29593023255813955,50176.0,0.9964325573979592,0.9964325573979592,0.9964325573979592,50176.0,0.998207185280891,0.9964207874267661,1.0,49832.0,0.9958084741149635,0.9964453260333747,0.9964325573979592,50176.0,0.001473827171139419,horse,868.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675909421007461,0.9762502413593358,0.507223113964687,9968.0,0.0,0.0,0.0,0.0,0.3216996331710441,0.373417481656315,0.300832804249364,50176.0,0.8996532206632653,0.8996532206632653,0.8996532206632653,50176.0,0.9409072237544746,0.8908371669222392,0.9969409072821329,40208.0,0.8866100160152294,0.9078053892992516,0.8996532206632653,50176.0,0.040378864854574203,horse,869.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6492985971943888,0.9790076335877863,0.4857187943821998,6337.0,0.3273012621908564,0.3912765993757285,0.2965917389854753,50176.0,0.9326371173469388,0.9326371173469388,0.9326371173469388,50176.0,0.9872077137598934,0.9773753632908563,0.9972399005451766,43839.0,0.9445313331860015,0.9775815115862893,0.9326371173469388,50176.0,0.0273249801248312,horse,870.0,
0.725572305974316,0.8623092236230923,0.6262650602409638,4150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33997486865417115,0.3658256989091127,0.32163331883131535,50176.0,0.9524872448979592,0.9524872448979592,0.9524872448979592,50176.0,0.9743020372965399,0.9668192709224713,0.981901533915613,46026.0,0.9537298835778848,0.958175363550572,0.9524872448979592,50176.0,0.019546937197446823,horse,871.0,
0.3511302177229233,0.998422712933754,0.21302372539121656,11886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24844552451746954,0.36041502117617147,0.24258385189464446,50176.0,0.8134964923469388,0.8134964923469388,0.8134964923469388,50176.0,0.8910974048644245,0.8036523929471032,0.9998955340820057,38290.0,0.763186650990782,0.8497907862698337,0.8134964923469388,50176.0,0.07480081170797348,horse,872.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751.0,0.0,0.0,0.0,0.0,0.19946860107123274,0.19948122060777324,0.19945598313125987,50176.0,0.9426020408163265,0.9426020408163265,0.9426020408163265,50176.0,0.9973430053561637,0.9974061030388662,0.9972799156562994,47425.0,0.9426616714966531,0.9427213097221426,0.9426020408163265,50176.0,0.023131156340241432,horse,873.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029373967321461355,1.0,0.0014708586137157566,5439.0,0.0,0.0,0.0,0.0,0.19567720308887956,0.3904147779267488,0.20029417172274316,50176.0,0.8917610012755101,0.8917610012755102,0.8917610012755102,50176.0,0.9754486187122517,0.9520738896337441,1.0,44737.0,0.8700299217983927,0.9572690051128987,0.8917610012755102,50176.0,0.04305008053779602,horse,874.0,
0.0,0.0,0.0,0.0,0.9539145771029829,0.9523809523809523,0.9554531490015361,6510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38940622748894993,0.3891472868217054,0.38966618057207475,50176.0,0.9880221619897959,0.9880221619897959,0.9880221619897959,50176.0,0.9931165603417669,0.9933554817275747,0.9928777538588376,43666.0,0.9880303655298153,0.9880393109278595,0.9880221619897959,50176.0,0.005135015118867159,horse,875.0,
0.5077054794520547,0.9533762057877814,0.3459743290548425,1714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991945402260296,0.38615088389073626,0.26907518441110884,50176.0,0.9770806760204082,0.9770806760204082,0.9770806760204082,50176.0,0.9882672216780933,0.9773782136658998,0.9994015930007015,48462.0,0.971851349026319,0.9765583108935965,0.9770806760204082,50176.0,0.009610760025680065,horse,876.0,
0.0,0.0,0.0,0.0,0.8548813970169927,0.9081402070523937,0.8075233644859813,21400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35139448276437846,0.3551792662475417,0.349355659830752,50176.0,0.8830715880102041,0.8830715880102041,0.8830715880102041,50176.0,0.9020910168048996,0.8677561241853148,0.9392549346677787,28776.0,0.8819561741817091,0.8849798840178142,0.8830715880102041,50176.0,0.04715390130877495,horse,877.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485608435451696,0.9571531272465852,0.9401214517723485,7081.0,0.38803924596006506,0.3894686162408304,0.3866412992882207,50176.0,0.9856106505102041,0.9856106505102041,0.9856106505102041,50176.0,0.9916353862551556,0.9901899539575669,0.993085044668755,43095.0,0.9855565669604847,0.9855276897288429,0.9856106505102041,50176.0,0.006579950451850891,horse,878.0,
0.0,0.0,0.0,0.0,0.19202807721233395,0.5901386748844376,0.11467065868263474,3340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22881855411395824,0.31502364887192713,0.20718983247954514,50176.0,0.8675860969387755,0.8675860969387755,0.8675860969387755,50176.0,0.9520646933574572,0.984979569475198,0.9212785037150909,46836.0,0.901472332509149,0.9586967133700255,0.8675860969387755,50176.0,0.05405307188630104,horse,879.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065172515482158,0.9154258487194759,0.8977803738317757,1712.0,0.0,0.0,0.0,0.0,0.380632994709276,0.3823715469739663,0.37892880504037296,50176.0,0.9934829400510204,0.9934829400510204,0.9934829400510204,50176.0,0.9966477219981641,0.9964318861503558,0.9968636513700891,48464.0,0.9935724795433986,0.9936679684191363,0.9934829400510204,50176.0,0.0036991762463003397,horse,880.0,
0.0,0.0,0.0,0.0,0.29713804713804715,0.9313984168865436,0.17676514772158236,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560186113056203,0.3796768759792727,0.2352450987030786,50176.0,0.9667171556122449,0.9667171556122449,0.9667171556122449,50176.0,0.9829550093900546,0.9669859630098199,0.9994603457938106,48179.0,0.9556595598999148,0.9655695820785344,0.9667171556122449,50176.0,0.01343592070043087,horse,881.0,
0.8367525098210388,0.8537074148296593,0.8204579499251017,4673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364069368481732,0.36706850496439963,0.3612038682963405,50176.0,0.9701849489795918,0.9701849489795918,0.9701849489795918,50176.0,0.9835943325876212,0.9816351099923388,0.9855613915566007,45503.0,0.9699186342898644,0.969720925531736,0.9701849489795918,50176.0,0.012802005745470524,horse,882.0,
0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993180750117487,0.1986407844387755,0.2,50176.0,0.9932039221938775,0.9932039221938775,0.9932039221938775,50176.0,0.9965903750587435,0.9932039221938775,1.0,49835.0,0.9898174693290115,0.9864540310613019,0.9932039221938775,50176.0,0.0027192747220396996,horse,883.0,
0.0,0.0,0.0,0.0,0.9516728624535316,0.9552238805970149,0.9481481481481482,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899577062782117,0.3906389790179537,0.389281702694286,50176.0,0.9963727678571429,0.9963727678571429,0.9963727678571429,50176.0,0.9981156689375271,0.9979710144927536,0.9982603653232821,48286.0,0.9963662886709703,0.9963608406434442,0.9963727678571429,50176.0,0.0015319561352953315,horse,884.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.19964861843156048,0.1992984693877551,0.2,50176.0,0.9964923469387755,0.9964923469387755,0.9964923469387755,50176.0,0.9982430921578024,0.9964923469387755,1.0,50000.0,0.9947416017197488,0.992996997507549,0.9964923469387755,50176.0,0.0014383067609742284,horse,885.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.19935017545262781,0.1987045599489796,0.2,50176.0,0.993522799744898,0.993522799744898,0.993522799744898,50176.0,0.996750877263139,0.993522799744898,1.0,49851.0,0.990294722226657,0.9870875536129405,0.993522799744898,50176.0,0.0025909533724188805,horse,886.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781675334734977,0.8886898096304591,0.8678915135608049,4572.0,0.37322856539454186,0.37510822533731086,0.37139866934666677,50176.0,0.9780572385204082,0.9780572385204082,0.9780572385204082,50176.0,0.9879752934992115,0.9868513170560952,0.9891018331725288,45604.0,0.9779696916410012,0.9779069131189538,0.9780572385204082,50176.0,0.009329411201179028,horse,887.0,
0.0,0.0,0.0,0.0,0.4371134020618556,0.9669327251995439,0.28238428238428237,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828949417939119,0.38464397419668683,0.2563539047883906,50176.0,0.9564732142857143,0.9564732142857143,0.9564732142857143,50176.0,0.9773613069077038,0.9562871457838902,0.9993852415576707,47173.0,0.9450278315758305,0.956924276583181,0.9564732142857143,50176.0,0.017977843061089516,horse,888.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134318901795143,0.9887052058732929,0.6909443168771527,13936.0,0.0,0.0,0.0,0.0,0.3565324477257448,0.3898948205912077,0.3337572960465122,50176.0,0.8981584821428571,0.8981584821428571,0.8981584821428571,50176.0,0.9692303484492096,0.9607688970827459,0.9778421633554084,36240.0,0.9259585189999414,0.9685279930510389,0.8981584821428571,50176.0,0.04174986481666565,horse,889.0,
0.0,0.0,0.0,0.0,0.6902048232573504,0.5687355383149585,0.8776517538332284,9522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169080411271129,0.30708825252881433,0.34193956019253247,50176.0,0.8407007334183674,0.8407007334183674,0.8407007334183674,50176.0,0.894335382378214,0.9667057243291132,0.8320460471294338,40654.0,0.8555971173919882,0.891182125173605,0.8407007334183674,50176.0,0.0649619996547699,horse,890.0,
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999402086717358,0.19998804209183674,0.2,50176.0,0.9999402104591837,0.9999402104591837,0.9999402104591837,50176.0,0.9999701043358679,0.9999402104591837,1.0,50173.0,0.9999103165824995,0.9998804244931566,0.9999402104591837,50176.0,7.348926010308787e-05,horse,891.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817024128686327,0.8968808590420999,0.8670291646070193,6069.0,0.3731464905360863,0.3757335709824027,0.37066250419807195,50176.0,0.9718590561224489,0.9718590561224489,0.9718590561224489,50176.0,0.9840300398117988,0.9817869958699136,0.9862833563833405,44107.0,0.9716530793542479,0.9715172385275986,0.9718590561224489,50176.0,0.012336689978837967,horse,892.0,
0.0,0.0,0.0,0.0,0.9452935514918189,0.9578684559569322,0.9330445356437148,13158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38523763657933774,0.38685729085947174,0.38369140753395126,50176.0,0.9716796875,0.9716796875,0.9716796875,50176.0,0.9808946314048698,0.9764179983404266,0.9854125020260414,37018.0,0.9715587136454644,0.9715536233666937,0.9716796875,50176.0,0.012989452108740807,horse,893.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008045591686221924,0.8571428571428571,0.0040417649040080834,8907.0,0.18237510561094739,0.3363552271702078,0.20077927546499072,50176.0,0.8230827487244898,0.8230827487244898,0.8230827487244898,50176.0,0.903829936368515,0.8246332787081818,0.9998546124209455,41269.0,0.7448146470252994,0.8304042212926376,0.8230827487244898,50176.0,0.07103780657052994,horse,894.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41884816753926696,0.9448818897637795,0.26905829596412556,446.0,0.2831021583878382,0.3876736546216204,0.25378350717191217,50176.0,0.9933633609693877,0.9933633609693877,0.9933633609693877,50176.0,0.9966626243999239,0.9934863833443226,0.9998592398954353,49730.0,0.9915265982567509,0.9930543520118743,0.9933633609693877,50176.0,0.0027191939298063517,horse,895.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33420268256333835,0.9512195121951219,0.20271186440677966,4425.0,0.0,0.0,0.0,0.0,0.25931505853742975,0.3759120518510041,0.24034128438055813,50176.0,0.9287707270408163,0.9287707270408163,0.9287707270408163,50176.0,0.9623726101238104,0.9283407470598989,0.9989945574960111,45751.0,0.9069745726266983,0.9303584155811712,0.9287707270408163,50176.0,0.028208889067173004,horse,896.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9372501998401279,0.929633300297324,0.9449929478138223,4963.0,0.0,0.0,0.0,0.0,0.38605979822535313,0.38471684862165045,0.3874282447504317,50176.0,0.9874840561224489,0.9874840561224489,0.9874840561224489,50176.0,0.9930487912866378,0.9939509428109282,0.9921482759383363,45213.0,0.9875296504753129,0.9875891670656511,0.9874840561224489,50176.0,0.006839645095169544,horse,897.0,
0.5542530808536219,0.9736008447729673,0.3873949579831933,2380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30779367208414876,0.38879683108463875,0.2773743803320977,50176.0,0.9704440369897959,0.9704440369897959,0.9704440369897959,50176.0,0.9847152795671219,0.9703833106502265,0.9994769436772952,47796.0,0.9642971507218946,0.9705359280611825,0.9704440369897959,50176.0,0.011885073035955429,horse,898.0,
0.0,0.0,0.0,0.0,0.9515960973761485,0.9806716126513081,0.924195032198712,5435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3891810714714433,0.3943054061188442,0.3843964593352968,50176.0,0.9898158482142857,0.9898158482142857,0.9898158482142857,50176.0,0.994309259981068,0.990855417942913,0.9977872644777721,44741.0,0.9896826249611833,0.9897523212082217,0.9898158482142857,50176.0,0.004318646155297756,horse,899.0,
0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19966061767583002,0.19932238520408163,0.2,50176.0,0.9966119260204082,0.9966119260204082,0.9966119260204082,50176.0,0.99830308837915,0.9966119260204082,1.0,50006.0,0.9949207636616666,0.9932353310861075,0.9966119260204082,50176.0,0.0013552343007177114,horse,900.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124.0,0.0,0.0,0.0,0.0,0.1993932719679182,0.19908302560059749,0.1997044868059602,50176.0,0.9562539859693877,0.9562539859693877,0.9562539859693877,50176.0,0.996966359839591,0.9954151280029875,0.998522434029801,48052.0,0.9547637819477843,0.9532782152981416,0.9562539859693877,50176.0,0.01766224019229412,horse,901.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260655386592418,0.9843205574912892,0.5751611808618935,11788.0,0.0,0.0,0.0,0.0,0.338534644637814,0.3846231216131552,0.3142559519168822,50176.0,0.8972217793367347,0.8972217793367347,0.8972217793367347,50176.0,0.9666076845298281,0.9387950505744869,0.9961185787225174,38388.0,0.9100963879832228,0.9494904961168829,0.8972217793367347,50176.0,0.04178987070918083,horse,902.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937019093758907,0.9648043317745508,0.8323601231553244,9419.0,0.37423593176830316,0.3854507593394524,0.3650685847311704,50176.0,0.9628308354591837,0.9628308354591837,0.9628308354591837,50176.0,0.977477749465625,0.9624494649227111,0.9929828005005276,40757.0,0.9617514134124282,0.9628915187109262,0.9628308354591837,50176.0,0.015307817608118057,horse,903.0,
0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19923376246636457,0.19847337372448978,0.2,50176.0,0.9923668686224489,0.9923668686224489,0.9923668686224489,50176.0,0.9961688123318229,0.9923668686224489,1.0,49793.0,0.9885649249130751,0.984792001939525,0.9923668686224489,50176.0,0.003057392779737711,horse,904.0,
0.0,0.0,0.0,0.0,0.9034686196724647,0.9356367849994733,0.8734388828793391,10169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375989299594426,0.3808003899620656,0.3716333111073248,50176.0,0.9621731505102041,0.9621731505102041,0.9621731505102041,50176.0,0.9764778782996654,0.9683651648108547,0.984727672657285,40007.0,0.961681339098055,0.9617322149084724,0.9621731505102041,50176.0,0.015676256269216537,horse,905.0,
0.0,0.0,0.0,0.0,0.22892392049348867,0.6703462117410939,0.1380307883045769,9679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376666673087917,0.3216364529887244,0.22400589097449414,50176.0,0.8191964285714286,0.8191964285714286,0.8191964285714286,50176.0,0.9594094160504698,0.937836053202528,0.9819986665678939,40497.0,0.8184980418577079,0.8862369983654502,0.8191964285714286,50176.0,0.07323309779167175,horse,906.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9133282559025132,0.9439546599496221,0.8846267335497197,3389.0,0.3814522633975477,0.3871271022026904,0.3761644515895045,50176.0,0.9886599170918368,0.9886599170918368,0.9886599170918368,50176.0,0.9939330610852251,0.9916808510638297,0.9961955243978028,46787.0,0.9884888310795608,0.9884573166711709,0.9886599170918368,50176.0,0.004745060577988625,horse,907.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906434844954293,0.7424675980474668,0.8455050795476328,5217.0,0.3528906764044338,0.3448493464434484,0.3622948147039837,50176.0,0.9534438775510204,0.9534438775510204,0.9534438775510204,50176.0,0.9738098975267395,0.981779134169775,0.9659689939722859,44959.0,0.9547653507955464,0.9568969537657953,0.9534438775510204,50176.0,0.018512751907110214,horse,908.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021948212083847,0.9089644205923275,0.8955253108782923,10213.0,0.37548623124718417,0.3764730456580776,0.37452082175326773,50176.0,0.9604791135204082,0.9604791135204082,0.9604791135204082,50176.0,0.975236335027536,0.9734008076980605,0.9770787978880464,39963.0,0.9603692077030185,0.9602851982132301,0.9604791135204082,50176.0,0.017643867060542107,horse,909.0,
