baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996366177498253,0.1992745535714286,0.2,50176.0,0.9963727678571429,0.9963727678571429,0.9963727678571429,50176.0,0.9981830887491265,0.9963727678571429,1.0,49994.0,0.9945624469651593,0.9927586925273039,0.9963727678571429,50176.0,0.0027516873087733984,horse,444.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2637.0,0.0,0.0,0.0,0.0,0.1987691917269382,0.19983841132821636,0.19771135278402996,50176.0,0.9366031568877551,0.9366031568877551,0.9366031568877551,50176.0,0.9938459586346909,0.9991920566410818,0.9885567639201498,47539.0,0.9416143779403414,0.9466795117319114,0.9366031568877551,50176.0,0.02774919383227825,horse,445.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.19987835398988943,0.1999202154183704,0.19983651008852382,50176.0,0.9987842793367347,0.9987842793367347,0.9987842793367347,50176.0,0.9993917699494471,0.999601077091852,0.999182550442619,50156.0,0.9989934154493079,0.9992026391625265,0.9987842793367347,50176.0,0.001798488199710846,horse,446.0,
0.0,0.0,0.0,0.0,0.8633189225141337,0.9801157815252958,0.7713946117274167,5048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699637155229623,0.39102780968254547,0.35392880711768687,50176.0,0.9754264987244898,0.9754264987244898,0.9754264987244898,50176.0,0.9864996551006777,0.9750232668874316,0.9982494238610176,45128.0,0.9741069506583772,0.975535603739551,0.9754264987244898,50176.0,0.014509698376059532,horse,447.0,
0.0,0.0,0.0,0.0,0.8418049612079462,0.9605398967844383,0.7491949467426307,16148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3556614712316603,0.37055453479713674,0.34691786556811,50176.0,0.9093789859693877,0.9093789859693877,0.9093789859693877,50176.0,0.9365023949503554,0.8922327772012453,0.9853943810979193,34028.0,0.9060261879973813,0.914215864076034,0.9093789859693877,50176.0,0.0473523810505867,horse,448.0,
0.0,0.0,0.0,0.0,0.9064351764483863,0.8623958632576846,0.9552143823084878,12571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745740629241601,0.36937313712246267,0.3808527421710447,50176.0,0.9505939094387755,0.9505939094387755,0.9505939094387755,50176.0,0.9664351381724142,0.9844698223546288,0.9490493285467358,37605.0,0.951402861409963,0.9538856438667523,0.9505939094387755,50176.0,0.030601223930716515,horse,449.0,
0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996306168698274,0.1992625956632653,0.2,50176.0,0.9963129783163265,0.9963129783163265,0.9963129783163265,50176.0,0.998153084349137,0.9963129783163265,1.0,49991.0,0.9944728722835161,0.992639550761549,0.9963129783163265,50176.0,0.001961200498044491,horse,450.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769313102058806,0.6589768236676279,0.946319018404908,6520.0,0.3469973856486534,0.3300802249496332,0.3746358029479781,50176.0,0.9293885522959183,0.9293885522959183,0.9293885522959183,50176.0,0.9580556180373865,0.991424301080538,0.9268599963349826,43656.0,0.9345198541849189,0.9482252108235989,0.9293885522959183,50176.0,0.03158118575811386,horse,451.0,
0.0,0.0,0.0,0.0,0.4349593495934959,1.0,0.2779220779220779,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28530490847203877,0.39665429746264164,0.2555844155844156,50176.0,0.9833785076530612,0.9833785076530612,0.9833785076530612,50176.0,0.9915651927666977,0.9832714873132083,1.0,49021.0,0.978752697771779,0.9836565604986605,0.9833785076530612,50176.0,0.008758646436035633,horse,452.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569984840828702,0.7710492816875796,0.9645131938125568,4396.0,0.36827113849604604,0.3535115104324641,0.3874024203265131,50176.0,0.9717992665816326,0.9717992665816326,0.9717992665816326,50176.0,0.9843572083973601,0.9965082704747409,0.9724989078200087,45780.0,0.9731991058765036,0.9767554461222943,0.9717992665816326,50176.0,0.01598420925438404,horse,453.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.19978053111470243,0.19956154336734694,0.2,50176.0,0.9978077168367347,0.9978077168367347,0.9978077168367347,50176.0,0.9989026555735121,0.9978077168367347,1.0,50066.0,0.9967127780999574,0.9956202397789373,0.9978077168367347,50176.0,0.0015474888496100903,horse,454.0,
0.0,0.0,0.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1957439879504585,0.1951778864692631,0.1963133828692741,50176.0,0.9583266900510204,0.9583266900510204,0.9583266900510204,50176.0,0.9787199397522924,0.9758894323463154,0.9815669143463706,48988.0,0.9555471223012058,0.9527836318515086,0.9583266900510204,50176.0,0.023597266525030136,horse,455.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8845333604143395,0.9005376344086021,0.869088006385951,5011.0,0.3743941037164793,0.3772138347776181,0.3716876333816959,50176.0,0.9773397640306123,0.9773397640306123,0.9773397640306123,50176.0,0.987437158168057,0.9855315394794883,0.9893501605225286,45165.0,0.9771603140484804,0.9770433288148237,0.9773397640306123,50176.0,0.012352160178124905,horse,456.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401148600143575,0.7543196544276458,0.2732251124584393,5113.0,0.0,0.0,0.0,0.0,0.27122566296812084,0.33865264606277934,0.24895964868168852,50176.0,0.9004105548469388,0.9004105548469388,0.9004105548469388,50176.0,0.9549797146970291,0.938943575886251,0.9715731309500033,45063.0,0.8985436000463632,0.9201301569126811,0.9004105548469388,50176.0,0.045843884348869324,horse,457.0,
0.0,0.0,0.0,0.0,0.951578947368421,0.9530120481927711,0.9501501501501501,1665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899839230859777,0.39026025447324797,0.3897084534803815,50176.0,0.9967912946428571,0.9967912946428571,0.9967912946428571,50176.0,0.9983406680614674,0.9982892241734685,0.9983921172517574,48511.0,0.996788964758017,0.9967867828069216,0.9967912946428571,50176.0,0.0037457402795553207,horse,458.0,
0.0,0.0,0.0,0.0,0.8774985901372268,0.982185439753121,0.7929784824462062,17660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36407264961116104,0.37607960702184196,0.35703338870230555,50176.0,0.9220742984693877,0.9220742984693877,0.9220742984693877,50176.0,0.9428646579185785,0.8982125953560889,0.9921884610653217,32516.0,0.9198583449996796,0.9277677697831375,0.9220742984693877,50176.0,0.03576112538576126,horse,459.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711185308848079,0.9934102141680395,0.5067226890756302,15470.0,0.3142655292471906,0.3625888655839922,0.3010448778139735,50176.0,0.8468789859693877,0.8468789859693877,0.8468789859693877,50176.0,0.900209115351145,0.8195341137519215,0.9985016999942373,34706.0,0.8295771131649557,0.8731426770777616,0.8468789859693877,50176.0,0.06517986953258514,horse,460.0,
0.0,0.0,0.0,5362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914677555557931,0.18376182366579805,0.19984826170393183,50176.0,0.8924585459183674,0.8924585459183674,0.8924585459183674,50176.0,0.9573387777789655,0.9188091183289903,0.9992413085196591,44814.0,0.855033880488412,0.8206216483736322,0.8924585459183674,50176.0,0.04286498948931694,horse,461.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772664144437527,0.9934729064039409,0.6321604889898911,12761.0,0.0,0.0,0.0,0.0,0.34610160250393596,0.3832059823354786,0.32561958944571306,50176.0,0.9034199617346939,0.9034199617346939,0.9034199617346939,50176.0,0.9578438680821529,0.922557005273452,0.9959374582386743,37415.0,0.9107480762009932,0.9405926759990213,0.9034199617346939,50176.0,0.05191792547702789,horse,462.0,
0.0,0.0,0.0,1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1965865326144241,0.1932876275510204,0.2,50176.0,0.966438137755102,0.966438137755102,0.966438137755102,50176.0,0.9829326630721206,0.966438137755102,1.0,48492.0,0.9499436124380835,0.9340026741075496,0.966438137755102,50176.0,0.014729959890246391,horse,463.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702372008157131,0.980648282535075,0.7821724869766544,5183.0,0.0,0.0,0.0,0.0,0.3719850381493197,0.3927905459126884,0.3556654888828956,50176.0,0.9740513392857143,0.9740513392857143,0.9740513392857143,50176.0,0.9896879899308854,0.9833044470283671,0.9961549574378237,44993.0,0.9773491538342668,0.9830300748072109,0.9740513392857143,50176.0,0.0177445225417614,horse,464.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0,0.19743033337034085,0.19735663263247105,0.1975040891742897,50176.0,0.9746293048469388,0.9746293048469388,0.9746293048469388,50176.0,0.9871516668517043,0.9867831631623553,0.9875204458714485,49521.0,0.9742653398868631,0.9739016466630062,0.9746293048469388,50176.0,0.016268925741314888,horse,465.0,
0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19982845630622545,0.1997607178464606,0.19989624072152606,50176.0,0.9982860331632653,0.9982860331632653,0.9982860331632653,50176.0,0.9991422815311273,0.9988035892323031,0.9994812036076303,50116.0,0.9979475163666688,0.9976092290729851,0.9982860331632653,50176.0,0.0026642184238880873,horse,466.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.0,0.0,0.0,0.0,0.0,0.1918985543128411,0.19763636363636364,0.18648450739586167,50176.0,0.8882134885204082,0.8882134885204082,0.8882134885204082,50176.0,0.9594927715642055,0.9881818181818182,0.9324225369793083,47797.0,0.9140002392070777,0.9413290490201763,0.8882134885204082,50176.0,0.04982195794582367,horse,467.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415774099318404,0.68,0.8154175588865097,2335.0,0.345528164595566,0.3341805133400878,0.35933777067657247,50176.0,0.9735530931122449,0.9735530931122449,0.9735530931122449,50176.0,0.9860634130459898,0.9909025667004391,0.9812712944963525,47841.0,0.9746859653165666,0.9764343449759987,0.9735530931122449,50176.0,0.01368386298418045,horse,468.0,
0.0,0.0,0.0,7947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18374415316001308,0.16993219452324904,0.2,50176.0,0.8416175063775512,0.8416175063775511,0.8416175063775511,50176.0,0.9187207658000653,0.8496609726162452,1.0,42229.0,0.7732114799699251,0.715089549039609,0.8416175063775511,50176.0,0.06113853305578232,horse,469.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16169.0,0.0,0.0,0.0,0.0,0.17042792764520545,0.14868582442614334,0.19961772576234305,50176.0,0.6764588647959183,0.6764588647959183,0.6764588647959183,50176.0,0.8521396382260272,0.7434291221307167,0.9980886288117152,34007.0,0.577541308138403,0.5038622878726738,0.6764588647959183,50176.0,0.1294553577899933,horse,470.0,
0.0,0.0,0.0,0.0,0.39250493096646943,0.9313572542901716,0.248646397334444,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646867661862723,0.38242490186179456,0.24954508271126347,50176.0,0.9631696428571429,0.9631696428571429,0.9631696428571429,50176.0,0.9898384521266668,0.9807672550188012,0.9990790162218733,47775.0,0.9612551098055244,0.9784029092808102,0.9631696428571429,50176.0,0.016247691586613655,horse,471.0,
0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19987436309066794,0.19974888392857143,0.2,50176.0,0.9987444196428571,0.9987444196428571,0.9987444196428571,50176.0,0.9993718154533398,0.9987444196428571,1.0,50113.0,0.9981170238323743,0.9974904157677476,0.9987444196428571,50176.0,0.0016271591885015368,horse,472.0,
0.0,0.0,0.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19805723498589278,0.19615185022553988,0.2,50176.0,0.9793128188775511,0.9793128188775511,0.9793128188775511,50176.0,0.9902861749294639,0.9807592511276995,1.0,49138.0,0.969799945465641,0.9604701068621032,0.9793128188775511,50176.0,0.010266665369272232,horse,473.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931034482762,1.0,0.13725490196078433,867.0,0.0,0.0,0.0,0.0,0.2469762841799233,0.3974176242142772,0.22745098039215686,50176.0,0.9850924744897959,0.9850924744897959,0.9850924744897959,50176.0,0.9935021105547888,0.9870881210713857,1.0,49309.0,0.9805060473416582,0.9873112277166166,0.9850924744897959,50176.0,0.009649119339883327,horse,474.0,
0.0,0.0,0.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977161632348643,0.19548389668367347,0.2,50176.0,0.9774194834183674,0.9774194834183674,0.9774194834183674,50176.0,0.9885808161743215,0.9774194834183674,1.0,49043.0,0.9662581506624133,0.9553488465658281,0.9774194834183674,50176.0,0.011011842638254166,horse,475.0,
0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19982032700485114,0.19964097654380086,0.2,50176.0,0.9974091198979592,0.9974091198979592,0.9974091198979592,50176.0,0.9991016350242558,0.9982048827190043,1.0,50046.0,0.996513082478155,0.9956186535506076,0.9974091198979592,50176.0,0.0037758315447717905,horse,476.0,
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999003458000736,0.19998007015306124,0.2,50176.0,0.9999003507653061,0.9999003507653061,0.9999003507653061,50176.0,0.9999501729000368,0.9999003507653061,1.0,50171.0,0.9998505286305753,0.9998007114605822,0.9999003507653061,50176.0,0.0004125909472350031,horse,477.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3449417738285777,0.9980836793356755,0.2085001334400854,14988.0,0.0,0.0,0.0,0.0,0.25248706847391106,0.37010941879396436,0.2403529765572907,50176.0,0.7588488520408162,0.7588488520408163,0.7588488520408163,50176.0,0.9174935685409776,0.8524634146341463,0.9932647493463681,35188.0,0.746467454479485,0.895961432159388,0.7588488520408163,50176.0,0.10004772990942001,horse,478.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41873930780365837,0.9993718592964824,0.2648576660562677,12014.0,0.0,0.0,0.0,0.0,0.2660560045015635,0.3675136058251284,0.2527619005924181,50176.0,0.8231823979591837,0.8231823979591837,0.8231823979591837,50176.0,0.9115407147041594,0.8381961698291595,0.9989518369058226,38162.0,0.7935457349827265,0.8767876225806825,0.8231823979591837,50176.0,0.07848460227251053,horse,479.0,
0.0,0.0,0.0,0.0,0.33623131776887755,1.0,0.2020901831845937,8516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25594302839620736,0.37860281665987866,0.24041803663691877,50176.0,0.8645766900510204,0.8645766900510204,0.8645766900510204,50176.0,0.9434838242121593,0.8930140832993934,1.0,41660.0,0.8404193642139333,0.9111720087343097,0.8645766900510204,50176.0,0.05389774963259697,horse,480.0,
0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984473702710574,0.19691866143144718,0.2,50176.0,0.9845344387755102,0.9845344387755102,0.9845344387755102,50176.0,0.992236851355287,0.9845933071572359,1.0,49400.0,0.9768913515814569,0.9693660190841727,0.9845344387755102,50176.0,0.008032582700252533,horse,481.0,
0.0,0.0,0.0,0.0,0.39683586025049444,1.0,0.24753289473684212,3648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27564088335767595,0.3927556052882424,0.24942920618258163,50176.0,0.9449338329081632,0.9449338329081632,0.9449338329081632,50176.0,0.9813685565378854,0.9637780264412118,0.9996131361760661,46528.0,0.9388706436700521,0.9664115117637258,0.9449338329081632,50176.0,0.02546471543610096,horse,482.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117847266539035,0.9301423027166882,0.455784469096672,3155.0,0.0,0.0,0.0,0.0,0.31983892146910187,0.3835104366816588,0.28863886995765553,50176.0,0.9539819834183674,0.9539819834183674,0.9539819834183674,50176.0,0.9874098806916058,0.9874098806916058,0.9874098806916058,47021.0,0.9637910716795492,0.9838089717209652,0.9539819834183674,50176.0,0.019668476656079292,horse,483.0,
0.0,0.0,0.0,0.0,0.8627731142465916,0.8135174581789604,0.9183776932826363,7890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36703729893094117,0.3595825049387556,0.3758195106567165,50176.0,0.9540617028061225,0.9540617028061225,0.9540617028061225,50176.0,0.9724133804081143,0.9843950665148175,0.9607198600009459,42286.0,0.9551728331342302,0.9575251619833699,0.9540617028061225,50176.0,0.02388809062540531,horse,484.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072916666666666,0.7786643026004728,0.8381043256997456,3144.0,0.3587767166894043,0.3535572749499116,0.36443579965262135,50176.0,0.9749282525510204,0.9749282525510204,0.9749282525510204,50176.0,0.9865919167803547,0.9891220721490853,0.9840746725633611,47032.0,0.9753570637359223,0.9759349064232236,0.9749282525510204,50176.0,0.013955879025161266,horse,485.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3084.0,0.0,0.0,0.0,0.0,0.1983030096560241,0.19883857469203015,0.19777032192304425,50176.0,0.9280731823979592,0.9280731823979592,0.9280731823979592,50176.0,0.9915150482801205,0.9941928734601507,0.9888516096152212,47092.0,0.9305729164063982,0.9330861526822668,0.9280731823979592,50176.0,0.029731759801506996,horse,486.0,
0.0,0.0,0.0,0.0,0.15384615384615385,0.6071428571428571,0.08808290155440414,579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22959933501637372,0.31931952409483866,0.21739479270275938,50176.0,0.9883808992346939,0.9883808992346939,0.9883808992346939,50176.0,0.9941505212357148,0.9894547633313361,0.9988910619593927,49597.0,0.984453928667185,0.9850431204406487,0.9883808992346939,50176.0,0.008204404264688492,horse,487.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393158596179476,0.6543298598634567,0.45869017632241815,3970.0,0.30121566500578056,0.32179712214254763,0.287574073874188,50176.0,0.9379982461734694,0.9379982461734694,0.9379982461734694,50176.0,0.9667624654109553,0.9546557508492816,0.9791801930485219,46206.0,0.932942252061979,0.9308935181640591,0.9379982461734694,50176.0,0.027405306696891785,horse,488.0,
0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19975056621469267,0.19950175382653063,0.2,50176.0,0.9975087691326531,0.9975087691326531,0.9975087691326531,50176.0,0.9987528310734634,0.9975087691326531,1.0,50051.0,0.996264707191843,0.9950237444965405,0.9975087691326531,50176.0,0.004874685779213905,horse,489.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868126001067806,0.7349177330895795,0.6446181599518942,4989.0,0.33091544516450844,0.3392411885393133,0.3237894119713468,50176.0,0.9415457589285713,0.9415457589285714,0.9415457589285714,50176.0,0.9677646257157615,0.9612882096069869,0.9743288999048398,45187.0,0.9398295640176746,0.9387801916831718,0.9415457589285714,50176.0,0.028944440186023712,horse,490.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389166072701354,0.8202090592334494,0.8584974471188913,1371.0,0.3668565791990909,0.36324576744874976,0.3706422207013113,50176.0,0.9909917091836735,0.9909917091836735,0.9909917091836735,50176.0,0.9953662887253193,0.9960197780102993,0.9947136563876652,48805.0,0.9910914857662342,0.9912159575494602,0.9909917091836735,50176.0,0.0065928371623158455,horse,491.0,
0.0,0.0,0.0,0.0,0.796079909536374,0.9966965549787635,0.662692187009727,3187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35693918961722576,0.39486545703066955,0.3325086431947905,50176.0,0.9784359056122449,0.9784359056122449,0.9784359056122449,50176.0,0.9886160385497548,0.9776307301745844,0.9998510289642256,46989.0,0.976386832491766,0.9788417231523211,0.9784359056122449,50176.0,0.011867454275488853,horse,492.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.19976854623089507,0.1995376275510204,0.2,50176.0,0.997688137755102,0.997688137755102,0.997688137755102,50176.0,0.9988427311544754,0.997688137755102,1.0,50060.0,0.9965335443557287,0.9953816202172434,0.997688137755102,50176.0,0.0023958219680935144,horse,493.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871934837306494,0.989195825659914,0.5264636696288552,15304.0,0.0,0.0,0.0,0.0,0.32350202093114894,0.37233631502023834,0.3045643558574067,50176.0,0.8530373086734694,0.8530373086734694,0.8530373086734694,50176.0,0.9303166209250955,0.8724857494412777,0.9963581096581785,34872.0,0.8561625135505777,0.9080830670124275,0.8530373086734694,50176.0,0.07388981431722641,horse,494.0,
0.0,0.0,0.0,0.0,0.5035016977928692,1.0,0.3364532368999504,14103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27851949179589774,0.36099523509844467,0.26586021464636655,50176.0,0.8083545918367346,0.8083545918367347,0.8083545918367347,50176.0,0.8890957611866195,0.8049761754922233,0.9928478363318826,36073.0,0.7807165943331027,0.8597916449802889,0.8083545918367347,50176.0,0.08382508158683777,horse,495.0,
0.0,0.0,0.0,0.0,0.8715074589961261,0.9966069745523092,0.7743116578793204,6828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37161029624356845,0.39408922877570207,0.35477928276161663,50176.0,0.9689293686224489,0.9689293686224489,0.9689293686224489,50176.0,0.9865440222217162,0.9738391693262013,0.9995847559287626,43348.0,0.9708897322483359,0.9769374349130131,0.9689293686224489,50176.0,0.02211786061525345,horse,496.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8216595052354929,0.9819523382191644,0.7063548988667336,13942.0,0.3531380177515146,0.3759954194459601,0.3402719181185474,50176.0,0.9147999043367347,0.9147999043367347,0.9147999043367347,50176.0,0.9440305835220801,0.8980247590106359,0.9950046917260033,36234.0,0.9100283200201749,0.9213450378157481,0.9147999043367347,50176.0,0.039808452129364014,horse,497.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576711250983478,0.8126582278481013,0.709653647752395,1357.0,0.35027464011015114,0.36092318687312497,0.34102124758648955,50176.0,0.9877232142857143,0.9877232142857143,0.9877232142857143,50176.0,0.9937020754524077,0.9919577065175236,0.9954525901800528,48819.0,0.9873186650643645,0.9871085875651479,0.9877232142857143,50176.0,0.008628570474684238,horse,498.0,
0.0,0.0,0.0,0.0,0.8532922923339296,0.92983410388904,0.7883935434281322,13010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614147059278335,0.3719011674376624,0.3535136115538393,50176.0,0.9297074298469389,0.9297074298469388,0.9297074298469388,50176.0,0.9537812373052378,0.9296717332992719,0.9791745143410644,37166.0,0.9277257292121909,0.9297138339325006,0.9297074298469388,50176.0,0.03606266900897026,horse,499.0,
0.0,0.0,0.0,4749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19006516531907997,0.18107063137755103,0.2,50176.0,0.9053531568877551,0.9053531568877551,0.9053531568877551,50176.0,0.9503258265953998,0.9053531568877551,1.0,45427.0,0.8603804871801106,0.8196643386866241,0.9053531568877551,50176.0,0.037039682269096375,horse,500.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243947072072072,0.8170340401785714,0.8318892045454546,14080.0,0.35100549838094325,0.35019810267857143,0.3518443745970342,50176.0,0.9005500637755102,0.9005500637755102,0.9005500637755102,50176.0,0.930632784697509,0.9339564732142858,0.9273326684397163,36096.0,0.9008210792793121,0.9011466068012026,0.9005500637755102,50176.0,0.057110488414764404,horse,501.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.19996411983973528,0.1999282525510204,0.2,50176.0,0.999641262755102,0.999641262755102,0.999641262755102,50176.0,0.9998205991986764,0.999641262755102,1.0,50158.0,0.9994619263115276,0.999282654202615,0.999641262755102,50176.0,0.0011093777138739824,horse,502.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715629964560675,0.8718826405867971,0.8712435866112875,4093.0,0.37203200603317665,0.37208949951865267,0.37197455982383076,50176.0,0.9790537308673469,0.9790537308673469,0.9790537308673469,50176.0,0.9885970337098157,0.9885648570064661,0.9886292125078663,46083.0,0.9790502321616733,0.9790467544912057,0.9790537308673469,50176.0,0.01221476774662733,horse,503.0,
0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19925500170228108,0.19880509930863605,0.19970694500200722,50176.0,0.9914500956632653,0.9914500956632653,0.9914500956632653,50176.0,0.9962750085114054,0.9940254965431803,0.9985347250100362,49820.0,0.9892064119108382,0.9869728602874132,0.9914500956632653,50176.0,0.00917033851146698,horse,504.0,
0.0,0.0,0.0,0.0,0.9213965281841232,0.9358161648177497,0.9074145217057241,2603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830249913006011,0.3861476194866541,0.37999046114857765,50176.0,0.9881218112244898,0.9881218112244898,0.9881218112244898,50176.0,0.9937284283188821,0.9949219326155208,0.992537784037164,47573.0,0.9899760380117476,0.9918556795547427,0.9881218112244898,50176.0,0.010217973962426186,horse,505.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,0.0,0.0,0.0,0.0,0.19953417886311164,0.1995118577879022,0.199556504933374,50176.0,0.9774792729591837,0.9774792729591837,0.9774792729591837,50176.0,0.9976708943155582,0.9975592889395111,0.9977825246668701,49155.0,0.9773699141039793,0.9772605797158336,0.9774792729591837,50176.0,0.009466497227549553,horse,506.0,
