baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109517774961649,0.44063883009428517,0.9958686671015438,4599.0,0.3085233725214568,0.2880322454316568,0.3736608650875971,50176.0,0.8837492028061225,0.8837492028061225,0.8837492028061225,50176.0,0.931665085111119,0.9995223970639988,0.8724356583364417,45577.0,0.9022693480710765,0.94829660137495,0.8837492028061225,50176.0,0.07224173098802567,horse,544.0,
0.0,0.0,0.0,0.0,0.5368494239173619,0.3669631339534252,0.9996301091178103,5407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841176657747958,0.27338134233783995,0.3582721988657117,50176.0,0.8141342474489794,0.8141342474489796,0.8141342474489796,50176.0,0.8837389049566171,0.9999435777357746,0.7917308852107485,44769.0,0.8463578577631531,0.9317331731692255,0.8141342474489796,50176.0,0.1094532236456871,horse,545.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694259107289399,0.5031105867210125,1.0,9381.0,0.3082647189587849,0.3006221173442025,0.3545777668831965,50176.0,0.8153499681122448,0.8153499681122449,0.8153499681122449,50176.0,0.8718976840649845,1.0,0.7728888344159823,40795.0,0.8340431778136803,0.9071006141188979,0.8153499681122449,50176.0,0.1042361781001091,horse,546.0,
0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18299544308181886,0.19847851608358769,0.1697531979838143,50176.0,,,,,0.9149772154090944,0.9923925804179384,0.8487659899190715,49797.0,0.9080660155398332,0.984896630402425,0.8423549107142857,50176.0,0.11696796119213104,horse,547.0,0.8423549107142857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.18011930199430198,0.2,0.16383366400777422,50176.0,0.8064014668367347,0.8064014668367347,0.8064014668367347,50176.0,0.90059650997151,1.0,0.8191683200388711,49394.0,0.8865605870043998,0.9844148596938775,0.8064014668367347,50176.0,0.10734351724386215,horse,548.0,
0.0,0.0,0.0,0.0,0.025157232704402514,0.013902331720193577,0.13210702341137123,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552131488041894,0.20278046634403873,0.14665415274270707,50176.0,,,,,0.7509085113165445,1.0,0.6011637403021641,48980.0,0.7336094334861051,0.976495280387782,0.5899832589285714,50176.0,0.18678872287273407,horse,549.0,0.5899832589285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38357061037473406,0.2527496226008195,0.7951153324287653,1474.0,0.0,0.0,0.0,0.0,0.266538195250151,0.25049993247344404,0.33969737144242834,50176.0,0.9001913265306123,0.9001913265306123,0.9001913265306123,50176.0,0.9491203658760207,0.9997500397664008,0.9033715247833765,48702.0,0.9325064401025652,0.9778057115038435,0.9001913265306123,50176.0,0.07702942937612534,horse,550.0,
0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19452265165088303,0.199898998400808,0.1894279276584714,50176.0,,,,,0.9726132582544151,0.99949499200404,0.947139638292357,50151.0,0.9721286574202243,0.9989969974488722,0.9466677295918368,50176.0,0.05578792095184326,horse,551.0,0.9466677295918368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05135387488328665,0.1527777777777778,0.030864197530864196,1782.0,0.0,0.0,0.0,0.0,0.1993712488690968,0.23002815358353076,0.1859265279799506,50176.0,0.8679448341836736,0.8679448341836735,0.8679448341836735,50176.0,0.9455023694621973,0.9973629901398762,0.8987684423688888,48394.0,0.9137466970821827,0.9673675570956068,0.8679448341836735,50176.0,0.0836748331785202,horse,552.0,
0.0,0.0,0.0,0.0,0.5194945548258375,0.353570216136698,0.9788533834586466,6384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518974726336321,0.2706440941347348,0.3132533219237351,50176.0,0.6372169961734694,0.6372169961734694,0.6372169961734694,50176.0,0.739992808342323,0.9996502545369759,0.5874132261600292,43792.0,0.7119383430511629,0.9174481067940833,0.6372169961734694,50176.0,0.1743411272764206,horse,553.0,
0.0,0.0,0.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17001762833784886,0.2,0.14785274811202337,50176.0,,,,,0.8500881416892443,1.0,0.7392637405601169,48597.0,0.8233365238694238,0.9685307716836735,0.7159996811224489,50176.0,0.13842643797397614,horse,554.0,0.7159996811224489
0.0,0.0,0.0,0.0,0.6320053350458172,0.4624281635161022,0.9979719188767551,12820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276625739188233,0.2922546139995908,0.31996594389956134,50176.0,0.7030652104591837,0.7030652104591837,0.7030652104591837,50176.0,0.7511233608953478,0.9988449064818518,0.6018578006210515,37356.0,0.720688629322664,0.8617900865515882,0.7030652104591837,50176.0,0.14706069231033325,horse,555.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287098045841077,0.4584804928131417,1.0,5582.0,0.0,0.0,0.0,0.0,0.30614551137293944,0.29169609856262835,0.36430461497062383,50176.0,0.8413783482142857,0.8413783482142857,0.8413783482142857,50176.0,0.9020177522805894,1.0,0.8215230748531193,44594.0,0.871612678858201,0.9397568182175334,0.8413783482142857,50176.0,0.1017838791012764,horse,556.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061918802449535,0.487012987012987,0.2232881243797552,3023.0,0.0,0.0,0.0,0.0,0.2430106978391306,0.2974025974025974,0.21124723741385956,50176.0,0.7962173150510204,0.7962173150510204,0.7962173150510204,50176.0,0.9088616089506995,1.0,0.8329480626895426,47153.0,0.8725520069521848,0.9690935957378082,0.7962173150510204,50176.0,0.10691463202238083,horse,557.0,
0.0,0.0,0.0,0.0,0.19369369369369369,0.14375261178437107,0.29680759275237273,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23275081487270444,0.22755589177176216,0.24880599699672787,50176.0,0.9321986607142856,0.9321986607142857,0.9321986607142857,50176.0,0.9700603806698285,0.9940268470744397,0.9472223922312667,49017.0,0.9521273252209018,0.9743866238860391,0.9321986607142857,50176.0,0.062097035348415375,horse,558.0,
0.0,0.0,0.0,0.0,0.6798699379249187,0.5167958656330749,0.9933059814294969,13893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925426577603047,0.3031367512950568,0.32738814830199503,50176.0,0.7404536033163265,0.7404536033163265,0.7404536033163265,50176.0,0.782843350876605,0.9988878908422089,0.6436347600804785,36283.0,0.7543315199985402,0.865403665191888,0.7404536033163265,50176.0,0.13958244025707245,horse,559.0,
0.0,0.0,0.0,0.0,0.5198292220113852,0.3577771973357712,0.9502254595907041,5766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775016140927732,0.2708893959990542,0.3436951707292194,50176.0,0.7891621492346939,0.7891621492346939,0.7891621492346939,50176.0,0.8676788484524809,0.9966697826594999,0.768250394055393,44410.0,0.8277055355925607,0.923251123400559,0.7891621492346939,50176.0,0.12860526144504547,horse,560.0,
0.0,0.0,0.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967673121102724,0.1987609555974556,0.19481326536829063,50176.0,,,,,0.983836560551362,0.9938047779872781,0.9740663268414532,49241.0,0.9655033497709984,0.975285815387268,0.9559151785714286,50176.0,0.06856919825077057,horse,561.0,0.9559151785714286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593373798684876,0.1999682600139656,0.13242947828645898,50176.0,0.6278101084183674,0.6278101084183674,0.6278101084183674,50176.0,0.796686899342438,0.999841300069828,0.662147391432295,47574.0,0.7553727389452556,0.9479920681106904,0.6278101084183674,50176.0,0.1672508418560028,horse,562.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08890807078118257,0.054787234042553194,0.23569794050343248,437.0,0.21347498897135356,0.2095743094886498,0.23999428964273598,50176.0,0.9579280931122449,0.9579280931122449,0.9579280931122449,50176.0,0.9784668740755852,0.9930843134006957,0.9642735077102474,49739.0,0.9707194012391762,0.9849123621953485,0.9579280931122449,50176.0,0.051916152238845825,horse,563.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024334600760456276,1.0,0.012317167051578136,1299.0,0.0,0.0,0.0,0.0,0.20020436401612968,0.4,0.19335076282906066,50176.0,0.930046237244898,0.930046237244898,0.930046237244898,50176.0,0.9766872193201922,1.0,0.9544366470937251,48877.0,0.952031885066583,1.0,0.930046237244898,50176.0,0.06457188725471497,horse,564.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.18938001091382278,0.19934605867797808,0.18036299672183578,50176.0,0.8991549744897959,0.8991549744897959,0.8991549744897959,50176.0,0.9469000545691139,0.9967302933898904,0.9018149836091789,50028.0,0.9441070617423396,0.9937903204262881,0.8991549744897959,50176.0,0.07608963549137115,horse,565.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573843797856049,0.40313279972458904,0.9953251168720783,4706.0,0.2982097963808067,0.2805124431827216,0.36856139460819615,50176.0,0.8613480548469388,0.8613480548469388,0.8613480548469388,50176.0,0.9172051840479846,0.9994294161890188,0.8474818561689026,45470.0,0.8850013678127476,0.943502840194886,0.8613480548469388,50176.0,0.08944717794656754,horse,566.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590167026426641,0.6144893111638955,0.992437112950074,18247.0,0.3045730872615038,0.3215146115937775,0.3226065619304263,50176.0,0.7558195153061225,0.7558195153061225,0.7558195153061225,50176.0,0.7638487336648548,0.9930837468049918,0.6205956967020577,31929.0,0.7620915176639399,0.8554041257283199,0.7558195153061225,50176.0,0.11103203892707825,horse,567.0,
0.0,0.0,0.0,5229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18799855768671558,0.1969824014039877,0.17979842926112977,50176.0,,,,,0.9399927884335779,0.9849120070199385,0.8989921463056488,44947.0,0.8420331605094872,0.8822712049490827,0.805305325255102,50176.0,0.10908252745866776,horse,568.0,0.805305325255102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981717361546138,0.6641569172554925,0.9999418672247413,17202.0,0.3292453583922998,0.33282314520090284,0.3472316560312284,50176.0,0.8266302614795918,0.8266302614795918,0.8266302614795918,50176.0,0.8480550558068853,0.9999588087490217,0.7362164129314005,32974.0,0.8309533963549885,0.8848347626418851,0.8266302614795918,50176.0,0.08311130851507187,horse,569.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139237949008041,0.44302542570562164,0.999473753453493,7601.0,0.2975079842489993,0.2885808632687736,0.3550280448774279,50176.0,0.8095703125,0.8095703125,0.8095703125,50176.0,0.8736161263441927,0.9998788906382463,0.7756664709336465,42575.0,0.8342761747477881,0.9155229597758245,0.8095703125,50176.0,0.10061673820018768,horse,570.0,
0.0,0.0,0.0,8433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18610616863583412,0.19982956732090823,0.17414656349567592,50176.0,,,,,0.9305308431791707,0.9991478366045412,0.8707328174783796,41743.0,0.7741380139275374,0.8312226591076084,0.7243901466836735,50176.0,0.14990732073783875,horse,571.0,0.7243901466836735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7547924654109018,0.6061985407323114,0.9998895881638512,9057.0,0.33554647568996493,0.32123403229437497,0.37136340852505845,50176.0,0.8827327806122449,0.8827327806122449,0.8827327806122449,50176.0,0.9229399130389229,0.9999716207395635,0.8569274544614411,41119.0,0.8925885212745935,0.928893759100021,0.8827327806122449,50176.0,0.07936069369316101,horse,572.0,
0.0,0.0,0.0,0.0,0.21183910064992095,0.12607150324064395,0.6626373626373626,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2210833409204329,0.22511708411108416,0.2941165204222529,50176.0,0.8026745854591837,0.8026745854591837,0.8026745854591837,50176.0,0.8935776039522437,0.9995139173147769,0.8079452394739018,48356.0,0.8688493658302286,0.9678321333221325,0.8026745854591837,50176.0,0.11251400411128998,horse,573.0,
0.0,0.0,0.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16893206172562983,0.2,0.14621852169299213,50176.0,,,,,0.8446603086281491,1.0,0.7310926084649606,49002.0,0.8248972505460093,0.9766023596938775,0.7139867665816326,50176.0,0.1500575989484787,horse,574.0,0.7139867665816326
0.0,0.0,0.0,0.0,0.002841656580539915,0.004081632653061225,0.00217952857604133,12388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14909512815865056,0.20043217501410715,0.11869567071997167,50176.0,0.4458506058673469,0.4458506058673469,0.4458506058673469,50176.0,0.7426339842127129,0.9980792424174745,0.591298825023817,37788.0,0.5599859581702352,0.7526702343307089,0.44585060586734687,50176.0,0.24095650017261505,horse,575.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359657931391921,0.5830724221115845,0.9975412715138743,11388.0,0.32373062930327484,0.31643203239742523,0.3576241664405494,50176.0,0.8375518176020408,0.8375518176020408,0.8375518176020408,50176.0,0.8826873533771823,0.9990877398755417,0.7905795606888728,38788.0,0.8493872671209993,0.9046684470125007,0.8375518176020408,50176.0,0.08733131736516953,horse,576.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938341293964394,0.4596665770368379,0.8386068187392691,4077.0,0.0,0.0,0.0,0.0,0.29978140812409865,0.2919123251940546,0.33305683740237996,50176.0,0.8276466836734694,0.8276466836734694,0.8276466836734694,50176.0,0.9050729112240536,0.9998950489334348,0.8266773682726306,46099.0,0.8797835196123033,0.955999332257685,0.8276466836734694,50176.0,0.09989496320486069,horse,577.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172820440825495,0.016147470705915976,0.904,250.0,0.17430606175824498,0.20309682415776695,0.3256383607739454,50176.0,0.7250876913265306,0.7250876913265306,0.7250876913265306,50176.0,0.8398021043829699,0.9993366500829187,0.7241918038697271,49926.0,0.835775907097541,0.9944379476187076,0.7250876913265306,50176.0,0.1394725888967514,horse,578.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327961549335594,0.7135889402112471,0.9998189717595944,22096.0,0.0,0.0,0.0,0.0,0.315638930772273,0.34268183406334246,0.3188028256909502,50176.0,0.772819674744898,0.772819674744898,0.772819674744898,50176.0,0.7453984989278055,0.9998202301054651,0.5941951566951567,28080.0,0.7838857957849312,0.8737725861820228,0.772819674744898,50176.0,0.10727690905332565,horse,579.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869032475510182,0.2,0.17541632653061226,50176.0,0.8565250318877551,0.8565250318877551,0.8565250318877551,50176.0,0.934516237755091,1.0,0.8770816326530613,49000.0,0.9126135134327059,0.9765625,0.8565250318877551,50176.0,0.09037114679813385,horse,580.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6691631390426572,0.7356801909307876,0.6136770854071272,10046.0,0.0,0.0,0.0,0.0,0.2969111214564443,0.3363195371005598,0.2660396782326838,50176.0,0.695930325255102,0.695930325255102,0.695930325255102,50176.0,0.8153924682395643,0.9459174945720114,0.716521305756292,40130.0,0.7861151276561753,0.9038247818731169,0.695930325255102,50176.0,0.1611946076154709,horse,581.0,
0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19349019204036452,0.19979585326953747,0.18757037332800958,50176.0,,,,,0.9674509602018226,0.9989792663476874,0.9378518666400479,50090.0,0.9657927813398696,0.997267049014582,0.9362444196428571,50176.0,0.06312594562768936,horse,582.0,0.9362444196428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824601268151226,0.7383351418384747,0.9336927223719677,20405.0,0.0,0.0,0.0,0.0,0.3331998856123833,0.34472784070146406,0.33357271195281213,50176.0,0.8153101084183674,0.8153101084183674,0.8153101084183674,50176.0,0.8413981599106902,0.9853040616688455,0.734170837392093,29771.0,0.8345673926842898,0.8848695748795693,0.8153101084183674,50176.0,0.12051738053560257,horse,583.0,
0.0,0.0,0.0,0.0,0.3189704846661118,0.21005143772662113,0.6625,3760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368931119162351,0.24201028754532422,0.2850766976904516,50176.0,0.7553611288265306,0.7553611288265306,0.7553611288265306,50176.0,0.8654950749150637,1.0,0.7628834884522578,46416.0,0.8245405855309745,0.9408042372020906,0.7553611288265306,50176.0,0.12335139513015747,horse,584.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38952599388379205,0.24187040113933064,1.0,2038.0,0.263691955629731,0.24837408022786614,0.37345963687731104,50176.0,0.872688137755102,0.872688137755102,0.872688137755102,50176.0,0.9289337842648631,1.0,0.8672981843865554,48138.0,0.9070246429065121,0.9692070288090314,0.872688137755102,50176.0,0.08392889052629471,horse,585.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570888468809074,0.23448275862068965,0.28451882845188287,717.0,0.0,0.0,0.0,0.0,0.2373539687989279,0.24667819082467685,0.23078920615621698,50176.0,0.8610690369897959,0.8610690369897959,0.8610690369897959,50176.0,0.929680997113732,0.9989081955026947,0.869427202329202,49459.0,0.9200698568929704,0.9879847851422756,0.8610690369897959,50176.0,0.09190002828836441,horse,586.0,
0.0,0.0,0.0,0.0,0.39082744123829544,0.25719315895372236,0.8135242641209228,6285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2330533781200518,0.2514386317907445,0.2890861154976256,50176.0,0.654655612244898,0.654655612244898,0.654655612244898,50176.0,0.7744394493619635,1.0,0.6319063133672052,43891.0,0.7263885590746298,0.9069566925228026,0.654655612244898,50176.0,0.15388527512550354,horse,587.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16700880162491533,0.1978377337910237,0.144492607605614,50176.0,0.6145169005102041,0.6145169005102041,0.6145169005102041,50176.0,0.8350440081245767,0.9891886689551186,0.72246303802807,42679.0,0.7102766905044007,0.8413899713475667,0.6145169005102041,50176.0,0.17746230959892273,horse,588.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776339510665696,0.1986426245930378,0.16064405063291137,50176.0,0.7903977997448979,0.790397799744898,0.790397799744898,50176.0,0.888169755332848,0.993213122965189,0.8032202531645569,49375.0,0.8739911844220218,0.9773576599650472,0.790397799744898,50176.0,0.11609083414077759,horse,589.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6253076588967713,0.45587924846949546,0.9951612903225806,8680.0,0.29659225066170397,0.29090686032538365,0.3493407215308743,50176.0,0.7936862244897959,0.7936862244897959,0.7936862244897959,50176.0,0.8576535944117485,0.9986550531574229,0.751542317331791,41496.0,0.8174598220849388,0.9047596851589532,0.7936862244897959,50176.0,0.10308290272951126,horse,590.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35023489389275875,0.21229379418695993,1.0,2162.0,0.2518164035904964,0.242458758837392,0.36658474611571623,50176.0,0.840122767857143,0.8401227678571429,0.8401227678571429,50176.0,0.9088471240597232,1.0,0.8329237305785813,48014.0,0.8847774564572642,0.9660590557842834,0.8401227678571429,50176.0,0.09751071035861969,horse,591.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12327796583484216,0.06568791946308725,1.0,783.0,0.19924286740854563,0.21313758389261744,0.3549045411293098,50176.0,0.7780412946428571,0.7780412946428571,0.7780412946428571,50176.0,0.872936371207886,1.0,0.7745227056465491,49393.0,0.8612378992012077,0.9854199944383689,0.7780412946428571,50176.0,0.12453201413154602,horse,592.0,
0.0,0.0,0.0,0.0,0.22909450766947054,0.45841584158415843,0.15270448548812665,3032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371732791132526,0.29168316831683166,0.21396614739458783,50176.0,0.8709343112244898,0.8709343112244898,0.8709343112244898,50176.0,0.9567718878967925,1.0,0.9171262514848125,47144.0,0.9128003115086937,0.967273533794706,0.8709343112244898,50176.0,0.08259180933237076,horse,593.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18305016181229772,0.10074585327841479,1.0,905.0,0.0,0.0,0.0,0.0,0.21131968028198403,0.22014917065568299,0.3550973189097035,50176.0,0.7795360331632653,0.7795360331632653,0.7795360331632653,50176.0,0.8735482395976223,1.0,0.7754865945485174,49271.0,0.8610940630910112,0.9837805922595856,0.7795360331632653,50176.0,0.13747859001159668,horse,594.0,
0.0,0.0,0.0,0.0,0.6694320638983275,0.5261150031213151,0.9200630761766133,8244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314602325819786,0.30153721522757965,0.35142652346769887,50176.0,0.8507055165816326,0.8507055165816326,0.8507055165816326,50176.0,0.9035795652006023,0.9815710730165832,0.8370695411618811,41932.0,0.8651087424818532,0.9067388855122667,0.8507055165816326,50176.0,0.09459447115659714,horse,595.0,
0.0,0.0,0.0,2962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19542706624060796,0.19929102998811044,0.1917100859914432,50176.0,0.9019650829081632,0.9019650829081632,0.9019650829081632,50176.0,0.9771353312030399,0.9964551499405522,0.9585504299572161,47214.0,0.9194528764233961,0.9376322036290902,0.9019650829081632,50176.0,0.07262590527534485,horse,596.0,
0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514349664797855,0.19997210534879936,0.17236225205369665,50176.0,,,,,0.9257174832398928,0.9998605267439968,0.8618112602684833,49910.0,0.9208099407785206,0.9945599268533338,0.8572425063775511,50176.0,0.12487023323774338,horse,597.0,0.8572425063775511
0.0,0.0,0.0,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19306006788387084,0.19296993339281637,0.19315028661626651,50176.0,0.9267179528061225,0.9267179528061225,0.9267179528061225,50176.0,0.9653003394193542,0.9648496669640819,0.9657514330813326,48148.0,0.9262850913257945,0.9258526340279539,0.9267179528061225,50176.0,0.0641704648733139,horse,598.0,
0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16424977315845915,0.19997130641875413,0.13935612877424514,50176.0,0.6944754464285714,0.6944754464285714,0.6944754464285714,50176.0,0.8212488657922957,0.9998565320937707,0.6967806438712257,50010.0,0.818531883336111,0.9965486521446403,0.6944754464285714,50176.0,0.13309255242347717,horse,599.0,
0.0,0.0,0.0,7378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17087160563154308,0.19971870604782,0.14930604233842704,50176.0,,,,,0.8543580281577153,0.9985935302390999,0.7465302116921352,42798.0,0.7287311640843012,0.8517579302290537,0.6367586096938775,50176.0,0.16973885893821716,horse,600.0,0.6367586096938775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561801717041045,0.7308750327482316,0.5953371745625267,18744.0,0.0,0.0,0.0,0.0,0.29052730950860617,0.32823940126387946,0.2606492623495122,50176.0,0.6658561862244898,0.6658561862244898,0.6658561862244898,50176.0,0.7964563758389263,0.9103219735711656,0.7079091371850343,31432.0,0.7440540884843524,0.84328686796719,0.6658561862244898,50176.0,0.1660703718662262,horse,601.0,
0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850674662668666,0.19921612025637478,0.1727952645682518,50176.0,,,,,0.9253373313343329,0.9960806012818739,0.863976322841259,50006.0,0.9222022199996942,0.9927058065150945,0.8610491071428571,50176.0,0.0971376895904541,horse,602.0,0.8610491071428571
0.0,0.0,0.0,0.0,0.37694499232960776,0.2703042494342469,0.6225568264079919,6907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23775610912587575,0.2537976031774333,0.26128827253621484,50176.0,0.6754424426020408,0.6754424426020408,0.6754424426020408,50176.0,0.811835553299771,0.9986837664529193,0.6838845362730823,43269.0,0.7519704962083145,0.8984183542230093,0.6754424426020408,50176.0,0.15920527279376984,horse,603.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.1955917415432028,0.19861710225831006,0.1926571633678597,50176.0,0.9360052614795918,0.9360052614795918,0.9360052614795918,50176.0,0.977958707716014,0.9930855112915503,0.9632858168392985,48755.0,0.9502626115014002,0.9649610192725513,0.9360052614795918,50176.0,0.07253023982048035,horse,604.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544428772919605,0.14619124797406807,0.9804347826086957,460.0,0.0,0.0,0.0,0.0,0.24491861170903945,0.22923824959481362,0.38449310343621335,50176.0,0.9423828125,0.9423828125,0.9423828125,50176.0,0.9701501812532367,1.0,0.9420307345723711,49716.0,0.9635887702236171,0.9921725122382827,0.9423828125,50176.0,0.052813898772001266,horse,605.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823389494549059,0.5179345209436688,0.999651527471251,8609.0,0.0,0.0,0.0,0.0,0.3140255809868716,0.3035688237306955,0.35958580144055374,50176.0,0.8328284438775511,0.8328284438775511,0.8328284438775511,50176.0,0.887788955479452,0.9999095977098087,0.7982774797315177,41567.0,0.8525386545015877,0.9172142167332522,0.8328284438775511,50176.0,0.10268116742372513,horse,606.0,
0.0,0.0,0.0,0.0,0.5075646409958002,0.34010307181121585,0.9999003189792663,10032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375009590427554,0.268010942714678,0.3029991949237927,50176.0,0.6120256696428571,0.6120256696428571,0.6120256696428571,50176.0,0.6799401542179767,0.9999516417621742,0.5150956556396971,40144.0,0.6454760449098438,0.8680240099511887,0.6120256696428571,50176.0,0.17343144118785858,horse,607.0,
