baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803757828810021,0.9953917050691244,0.09917355371900827,2178.0,0.0,0.0,0.0,0.0,0.23483807741143642,0.3971014188913219,0.21934302359017027,50176.0,0.9585459183673469,0.9585459183673469,0.9585459183673469,50176.0,0.9938146041761801,0.990115389387485,0.997541564231843,47998.0,0.9585054971771986,0.9903444195125369,0.9585459183673469,50176.0,0.01687568984925747,horse,1334.0,
0.0,0.0,0.0,0.0,0.219357149252395,0.8948137326515705,0.125,9800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22431837601734936,0.3438243442519524,0.22428670497325146,50176.0,0.8262316645408162,0.8262316645408163,0.8262316645408163,50176.0,0.9022347308343518,0.8243079886081914,0.9964335248662571,40376.0,0.768860203181626,0.8380786417416639,0.8262316645408163,50176.0,0.07076993584632874,horse,1335.0,
0.495092693565976,0.6554379210779596,0.3977803738317757,3424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936559693187124,0.3265161556441633,0.27340874417087263,50176.0,0.9302654655612245,0.9302654655612245,0.9302654655612245,50176.0,0.973187153027586,0.9771428571428571,0.9692633470225873,46752.0,0.9405620846842235,0.955189777959857,0.9302654655612245,50176.0,0.035362787544727325,horse,1336.0,
0.0,0.0,0.0,3397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19480833333333333,0.18997582332744153,0.19989311443168942,50176.0,0.9318000637755102,0.9318000637755102,0.9318000637755102,50176.0,0.9740416666666667,0.9498791166372077,0.9994655721584471,46779.0,0.9080973996532207,0.8855706950966984,0.9318000637755102,50176.0,0.028211869299411774,horse,1337.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912729150529306,0.9991273996509599,0.4198753208654199,2727.0,0.31497303987684716,0.3933722880068797,0.28397084912113346,50176.0,0.9684510522959183,0.9684510522959183,0.9684510522959183,50176.0,0.9835922843313053,0.9677340403834387,0.9999789247402474,47449.0,0.9622702395285684,0.9694402284160146,0.9684510522959183,50176.0,0.014171171933412552,horse,1338.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4656.0,0.0,0.0,0.0,0.0,0.19314949388692695,0.18884994017757814,0.1976493848857645,50176.0,0.8965441645408163,0.8965441645408163,0.8965441645408163,50176.0,0.9657474694346347,0.9442497008878907,0.9882469244288224,45520.0,0.8761325097390102,0.8566295915261637,0.8965441645408163,50176.0,0.04475821182131767,horse,1339.0,
0.0,0.0,0.0,0.0,0.8679993006585465,0.924863387978142,0.8177226309432305,9107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37112957917386524,0.38299543545687886,0.36058365545889864,50176.0,0.9547991071428571,0.9547991071428571,0.9547991071428571,50176.0,0.9876485952107795,0.9901137893062523,0.9851956463512626,41069.0,0.96593211471239,0.9782707686410916,0.9547991071428571,50176.0,0.02906387485563755,horse,1340.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8762112403100776,0.99696802646086,0.7815471045808124,4628.0,0.0,0.0,0.0,0.0,0.3744829432867346,0.3985468912446156,0.35563760217549334,50176.0,0.9768016581632653,0.9768016581632653,0.9768016581632653,50176.0,0.9962034761235955,0.9957664297622181,0.996640906296654,45548.0,0.9851359524599922,0.9958772594322061,0.9768016581632653,50176.0,0.013950599357485771,horse,1341.0,
0.0,0.0,0.0,1363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19724615866409398,0.19456712372448978,0.2,50176.0,0.9728356186224489,0.9728356186224489,0.9728356186224489,50176.0,0.9862307933204699,0.9728356186224489,1.0,48813.0,0.9594404439244281,0.9464091408605231,0.9728356186224489,50176.0,0.011096121743321419,horse,1342.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006676557863501483,0.6,0.0033569563595673255,2681.0,0.0,0.0,0.0,0.0,0.19974317315155335,0.3187200608287923,0.1987680330236768,50176.0,0.9377391581632653,0.9377391581632653,0.9377391581632653,50176.0,0.9920393078942652,0.9936003041439615,0.9904832087588167,47495.0,0.9393894846155567,0.9725694843215371,0.9377391581632653,50176.0,0.025345906615257263,horse,1343.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19373090658749623,0.19725745328689404,0.19032823959588274,50176.0,,,,,0.9686545329374812,0.9862872664344702,0.9516411979794137,47313.0,0.9133839269146813,0.9300105515946686,0.8973413584183674,50176.0,0.05238254368305206,horse,1344.0,0.8973413584183674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09004474272930649,0.688034188034188,0.04817474566128067,3342.0,0.0,0.0,0.0,0.0,0.21584538858465022,0.33728928062058394,0.2056592050147347,50176.0,0.9180484693877551,0.9180484693877551,0.9180484693877551,50176.0,0.9891822001939445,0.9984122150687315,0.9801212794123927,46834.0,0.9292946566901416,0.9777393163452492,0.9180484693877551,50176.0,0.03125276416540146,horse,1345.0,
0.0,0.0,0.0,0.0,0.0047430830039525695,1.0,0.002377179080824089,3786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19966033690963064,0.3999345349801423,0.1979792081808986,50176.0,,,,,0.9935586015442006,0.9996726749007114,0.9875188618236689,46390.0,0.9189481193775596,0.9996973730198502,0.9131855867346939,50176.0,0.03695949167013168,horse,1346.0,0.9131855867346939
0.0,0.0,0.0,0.0,0.8326314522921429,0.7157633429871741,0.9951107276387691,3477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36350372442807255,0.3430776829329295,0.3931376512131004,50176.0,0.9722775829081632,0.9722775829081632,0.9722775829081632,50176.0,0.9848871698482199,0.9996250716774734,0.970577528426733,46699.0,0.9743364457980269,0.9799545672399699,0.9722775829081632,50176.0,0.015016208402812481,horse,1347.0,
0.0,0.0,0.0,0.0,0.7654470927584637,0.8381912889282943,0.7043211026261874,10738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33910756255536745,0.3548579829686561,0.3256961085520137,50176.0,,,,,0.9300907200183737,0.9360986259149865,0.9241594401338811,39438.0,0.8948558812604632,0.9151458001703455,0.8771125637755102,50176.0,0.05703955516219139,horse,1348.0,0.8771125637755102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7702025702461338,0.9567099567099567,0.6445497630331753,2743.0,0.35183711182911626,0.38730706334993703,0.32857263470559567,50176.0,0.9789740114795918,0.9789740114795918,0.9789740114795918,50176.0,0.9889829888994476,0.9798253600397285,0.9983134104948032,47433.0,0.9770227950146014,0.978561697106582,0.9789740114795918,50176.0,0.012457463890314102,horse,1349.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440723828851683,0.9488593155893537,0.7601279317697228,6566.0,0.36464846885049,0.3827587720144777,0.3507919243498171,50176.0,0.963249362244898,0.963249362244898,0.963249362244898,50176.0,0.979169961367282,0.964934544483035,0.9938316899793626,43610.0,0.9614911766830991,0.9628309500770258,0.963249362244898,50176.0,0.01747382991015911,horse,1350.0,
0.4118246687054027,0.9439252336448598,0.2633637548891786,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813938839193749,0.38690396781590664,0.252620128985891,50176.0,0.9884805484693877,0.9884805484693877,0.9884805484693877,50176.0,0.995144750891472,0.9905946054346736,0.9997368900402761,49409.0,0.9862280077665375,0.9898812084288782,0.9884805484693877,50176.0,0.005424590781331062,horse,1351.0,
0.942753081807994,0.9861287486568331,0.903032471598533,11179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3854443023857196,0.39179747160722733,0.3798782331714131,50176.0,0.9755660076530612,0.9755660076530612,0.9755660076530612,50176.0,0.9844684301206041,0.9728586093793035,0.9963586942585327,38997.0,0.9751744274343264,0.9758151401307285,0.9755660076530612,50176.0,0.01900581456720829,horse,1352.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,0.19923664122137402,0.1984790874524715,0.2,50176.0,0.9883211096938774,0.9883211096938775,0.9883211096938775,50176.0,0.9961832061068702,0.9923954372623575,1.0,49590.0,0.9845488917179467,0.980805359810274,0.9883211096938775,50176.0,0.005151714198291302,horse,1353.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992452830188679,0.8447359092520382,0.9612747075433643,2479.0,0.3787254610981556,0.3685417336400814,0.3904183480122265,50176.0,0.9893574617346939,0.9893574617346939,0.9893574617346939,50176.0,0.99438202247191,0.9979727589483687,0.9908170325177684,47697.0,0.9896816881067934,0.990401925274955,0.9893574617346939,50176.0,0.00541560398414731,horse,1354.0,
0.8767902044386138,0.9933118652464702,0.7847358121330724,5110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729365103224796,0.3939915429686279,0.3568273381688592,50176.0,0.9775390625,0.9775390625,0.9775390625,50176.0,0.9878923471737842,0.9766458495966692,0.9994008787112235,45066.0,0.9765775363204535,0.9783431419270758,0.9775390625,50176.0,0.015252649784088135,horse,1355.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,0.0,0.0,0.0,0.0,0.1988157011171479,0.19790556827158742,0.19973424371895251,50176.0,0.9736128826530612,0.9736128826530612,0.9736128826530612,50176.0,0.9940785055857396,0.9895278413579371,0.9986712185947626,48917.0,0.9691354085167735,0.9646989280872571,0.9736128826530612,50176.0,0.011184725910425186,horse,1356.0,
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999800681668693,0.19996014030612247,0.2,50176.0,0.9998007015306123,0.9998007015306123,0.9998007015306123,50176.0,0.9999003408343465,0.9998007015306123,1.0,50166.0,0.9997010622268779,0.9996014427811044,0.9998007015306123,50176.0,0.0007054987945593894,horse,1357.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8484848484848484,0.7909604519774012,0.9150326797385621,153.0,0.3695969916921308,0.35814008935545943,0.38285860399641003,50176.0,0.9990035076530612,0.9990035076530612,0.9990035076530612,50176.0,0.9995001099758053,0.999739994799896,0.999260340243488,50023.0,0.9990396241856244,0.9991033703170388,0.9990035076530612,50176.0,0.0031863029580563307,horse,1358.0,
0.7786005183265458,0.9076391886059559,0.6816855753646678,3085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532008830228658,0.3774241163730644,0.33542823651864506,50176.0,0.9761639030612245,0.9761639030612245,0.9761639030612245,50176.0,0.987403896787783,0.979481393259366,0.9954556072285575,47091.0,0.9745659180219802,0.9750642774797947,0.9761639030612245,50176.0,0.012077799998223782,horse,1359.0,
0.0,0.0,0.0,0.0,0.9108359133126935,0.8435600412891386,0.989772574350693,7431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787468363524748,0.36834536330040196,0.39157248188382443,50176.0,0.9713010204081632,0.9713010204081632,0.9713010204081632,50176.0,0.9828982684496805,0.9981667752128711,0.968089835068429,42745.0,0.9722259278680687,0.9752697200512949,0.9713010204081632,50176.0,0.013829564675688744,horse,1360.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349397590361445,0.7887323943661971,0.6880161127895267,4965.0,0.34157589768668767,0.35098892625027067,0.3335555350482285,50176.0,0.9508928571428571,0.9508928571428571,0.9508928571428571,50176.0,0.9729397293972939,0.9662122368851565,0.9797615624516157,45211.0,0.9493892300979654,0.9486503065179165,0.9508928571428571,50176.0,0.022782422602176666,horse,1361.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20182186234817814,0.9793713163064833,0.11250282103362672,8862.0,0.0,0.0,0.0,0.0,0.23728937578061485,0.39178735048550195,0.22044799122904224,50176.0,0.8348014987244898,0.8348014987244898,0.8348014987244898,50176.0,0.984625016554896,0.9795654361210263,0.9897371351115845,41314.0,0.8463676514285421,0.9795311510086923,0.8348014987244898,50176.0,0.0675368458032608,horse,1362.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12032085561497327,1.0,0.06401137980085349,4921.0,0.0,0.0,0.0,0.0,0.21483641815490837,0.3881086886478359,0.20631459504093524,50176.0,,,,,0.9538612351595687,0.9405434432391795,0.9675615954038228,45255.0,0.872111948493853,0.9463746317719441,0.8789461096938775,50176.0,0.051199447363615036,horse,1363.0,0.8789461096938775
0.8813667232597623,0.9876337693222355,0.7957463115539375,5219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37381425614236247,0.3928890474843379,0.3589179301489439,50176.0,0.9777184311224489,0.9777184311224489,0.9777184311224489,50176.0,0.98770455745205,0.976811468099454,0.9988433391907823,44957.0,0.9766439476655077,0.9779371375446407,0.9777184311224489,50176.0,0.013719419948756695,horse,1364.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6798.0,0.0,0.0,0.0,0.0,0.18997828042386083,0.18121965511468274,0.19962653879846928,50176.0,0.8629025829081632,0.8629025829081632,0.8629025829081632,50176.0,0.9498914021193041,0.9060982755734137,0.9981326939923464,43378.0,0.8211971707814727,0.7833372727563684,0.8629025829081632,50176.0,0.05527127534151077,horse,1365.0,
0.0,0.0,0.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882162381048796,0.19893037295140087,0.19871299350425967,50176.0,0.9785355548469388,0.9785355548469388,0.9785355548469388,50176.0,0.9941081190524398,0.9946518647570043,0.9935649675212983,49417.0,0.9790704902585782,0.9796060108557255,0.9785355548469388,50176.0,0.010699985548853874,horse,1366.0,
0.46892655367231634,0.751131221719457,0.3408624229979466,5844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28396123827321956,0.33401548767357747,0.2651949514406973,50176.0,0.9100765306122449,0.9100765306122449,0.9100765306122449,50176.0,0.9508796376937815,0.9189462166484302,0.98511233420554,44332.0,0.89474654970308,0.899400799908058,0.9100765306122449,50176.0,0.0402245931327343,horse,1367.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854495494919803,0.9484360592949854,0.7774870632013489,17199.0,0.3577094213403773,0.36847147884350245,0.35108827900167316,50176.0,0.9092394770408163,0.9092394770408163,0.9092394770408163,50176.0,0.9340516117820835,0.8939213349225268,0.977954331807017,32977.0,0.9067818881310479,0.9126075343900395,0.9092394770408163,50176.0,0.044743530452251434,horse,1368.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,0.0,0.19906693630739042,0.19814253826530612,0.2,50176.0,0.9907126913265306,0.9907126913265306,0.9907126913265306,50176.0,0.9953346815369521,0.9907126913265306,1.0,49710.0,0.9860907011161091,0.9815116367554575,0.9907126913265306,50176.0,0.004111406393349171,horse,1369.0,
0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999780747650512,0.1999561543367347,0.2,50176.0,0.9997807716836735,0.9997807716836735,0.9997807716836735,50176.0,0.9998903738252559,0.9997807716836735,1.0,50165.0,0.999671169542091,0.9995615914284016,0.9997807716836735,50176.0,0.0004885058151558042,horse,1370.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8631815397181948,0.8855137739604064,0.841948013146101,10041.0,0.3659996876672782,0.36929060091184795,0.36294298496384086,50176.0,0.9465880102040817,0.9465880102040817,0.9465880102040817,50176.0,0.9668168986181962,0.9609392305988333,0.9727669116731033,40135.0,0.946077847304522,0.9458454206078727,0.9465880102040817,50176.0,0.027416735887527466,horse,1371.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496425989880332,0.9613008130081301,0.9382637676559277,6301.0,0.0,0.0,0.0,0.0,0.3885109515074488,0.39051103716434465,0.38656785324628523,50176.0,0.9875039859693877,0.9875039859693877,0.9875039859693877,50176.0,0.9929121585492109,0.9912543728135932,0.9945754985754985,43875.0,0.987478455288788,0.9874928657119066,0.9875039859693877,50176.0,0.00928885955363512,horse,1372.0,
0.7196861626248217,0.7716033647718583,0.6743149922031633,8978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327718117850755,0.34075204921401114,0.32616354701095157,50176.0,0.9060108418367347,0.9060108418367347,0.9060108418367347,50176.0,0.9441728963005559,0.9321568812981975,0.9565027428515948,41198.0,0.9040054478203913,0.9034290139637453,0.9060108418367347,50176.0,0.047207415103912354,horse,1373.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625098836552581,0.997836278398846,0.4550986842105263,6080.0,0.0,0.0,0.0,0.0,0.3238968869177354,0.398906543021426,0.2894368268275915,50176.0,0.9270169005102041,0.9270169005102041,0.9270169005102041,50176.0,0.9943855980360959,0.996696436708284,0.9920854499274311,44096.0,0.94963783994817,0.9968345552804821,0.9270169005102041,50176.0,0.030366603285074234,horse,1374.0,
0.0689655172413793,1.0,0.03571428571428571,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137392773067131,0.39989237668161437,0.20714285714285716,50176.0,0.9994618941326531,0.9994618941326531,0.9994618941326531,50176.0,0.9997308692921862,0.9994618834080717,1.0,50148.0,0.9992114689841222,0.9994621836963484,0.9994618941326531,50176.0,0.001486298511736095,horse,1375.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,0.0,0.0,0.0,0.0,0.19932206133827118,0.19891749974755124,0.1997282718903354,50176.0,0.9814851721938775,0.9814851721938775,0.9814851721938775,50176.0,0.9966103066913559,0.9945874987377562,0.998641359451677,49314.0,0.9794890119614461,0.9775009548938479,0.9814851721938775,50176.0,0.007771459873765707,horse,1376.0,
0.0,0.0,0.0,0.0,0.9560749212663683,0.9221054314375924,0.9926429462633911,23243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830749136036039,0.3830615156256222,0.3840556378547649,50176.0,0.9577487244897959,0.9577487244897959,0.9577487244897959,50176.0,0.9592996467516511,0.9932021466905188,0.9276352430104333,26933.0,0.9578058589954644,0.9602680556385464,0.9577487244897959,50176.0,0.023303763940930367,horse,1377.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.1995945230652458,0.19923834589464448,0.199951975987994,50176.0,0.9957549426020408,0.9957549426020408,0.9957549426020408,50176.0,0.997972615326229,0.9961917294732224,0.99975987993997,49975.0,0.9939748375902483,0.9922010857865173,0.9957549426020408,50176.0,0.0030261296778917313,horse,1378.0,
0.699225729600953,0.8308563340410474,0.603598971722365,1945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33776254287257934,0.36300903314744215,0.319728730505863,50176.0,0.9798708545918368,0.9798708545918368,0.9798708545918368,50176.0,0.989586984761944,0.9841888316961631,0.9950446808069499,48231.0,0.9783315510628023,0.9782451194046453,0.9798708545918368,50176.0,0.00923030637204647,horse,1379.0,
0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19562605536509234,0.1998619882062649,0.19156595113542982,50176.0,0.9524274553571429,0.9524274553571429,0.9524274553571429,50176.0,0.9781302768254617,0.9993099410313245,0.9578297556771491,49893.0,0.9726134785884241,0.9936736863814548,0.9524274553571429,50176.0,0.022929972037672997,horse,1380.0,
0.0,0.0,0.0,0.0,0.812468005232922,0.9732897247206324,0.6972566630869862,20486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34678093278642586,0.3674973054538309,0.33681071288011194,50176.0,0.8685825892857143,0.8685825892857143,0.8685825892857143,50176.0,0.9214366586992074,0.8641968025485222,0.9867969013135736,29690.0,0.8769466269128888,0.9087375711155232,0.8685825892857143,50176.0,0.057928163558244705,horse,1381.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.19988034937981097,0.1997608418367347,0.2,50176.0,0.9988042091836735,0.9988042091836735,0.9988042091836735,50176.0,0.9994017468990548,0.9988042091836735,1.0,50116.0,0.9982066714682923,0.9976098482830233,0.9988042091836735,50176.0,0.0017572989454492927,horse,1382.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.19894687998063226,0.19955480006475634,0.19834265256044087,50176.0,0.9826610331632653,0.9826610331632653,0.9826610331632653,50176.0,0.9947343999031614,0.9977740003237817,0.9917132628022044,49718.0,0.9856545937178209,0.9886664490612599,0.9826610331632653,50176.0,0.009537821635603905,horse,1383.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536619899600978,0.9804155087997882,0.9283297832351836,7981.0,0.0,0.0,0.0,0.0,0.3890813377754948,0.39349149162826447,0.3849644517293925,50176.0,0.9856505102040817,0.9856505102040817,0.9856505102040817,50176.0,0.9917446989173763,0.9870419493415339,0.9964924754117787,42195.0,0.9856872591017664,0.9859879469905359,0.9856505102040817,50176.0,0.013883592560887337,horse,1384.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2754.0,0.0,0.0,0.0,0.0,0.1951084927187487,0.1919861196162482,0.19833410653283284,50176.0,0.9372409119897959,0.9372409119897959,0.9372409119897959,50176.0,0.9755424635937435,0.959930598081241,0.9916705326641643,47422.0,0.9219980609961438,0.9072430807997571,0.9372409119897959,50176.0,0.03108943998813629,horse,1385.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753132556605848,0.7511002444987775,0.6134185303514377,2504.0,0.3319792403829755,0.3461976932453955,0.32054828066334007,50176.0,0.9705636160714286,0.9705636160714286,0.9705636160714286,50176.0,0.9845829462542927,0.9798882217282001,0.9893228729652627,47672.0,0.9691490474730697,0.9684707094716936,0.9705636160714286,50176.0,0.015109797939658165,horse,1386.0,
0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19963461749643102,0.19927056760204082,0.2,50176.0,0.9963528380102041,0.9963528380102041,0.9963528380102041,50176.0,0.9981730874821552,0.9963528380102041,1.0,49993.0,0.994532588538253,0.9927189778109881,0.9963528380102041,50176.0,0.0017652468523010612,horse,1387.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596249633753296,0.9578736208625878,0.39528145695364236,2416.0,0.30882407354035235,0.38563316375038614,0.2788804119937435,50176.0,0.9700454400510204,0.9700454400510204,0.9700454400510204,50176.0,0.984495404326432,0.9702921978893431,0.9991206030150753,47760.0,0.9640376758240033,0.9696942370694961,0.9700454400510204,50176.0,0.013280350714921951,horse,1388.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.19957258982604004,0.1991470025510204,0.2,50176.0,0.995735012755102,0.995735012755102,0.995735012755102,50176.0,0.9978629491302002,0.995735012755102,1.0,49962.0,0.9936070763800037,0.9914882156264032,0.995735012755102,50176.0,0.002407022751867771,horse,1389.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182988685134607,0.6425828970331589,0.8142414860681114,2261.0,0.3406269885389763,0.3267410937901789,0.35857406158803534,50176.0,0.9712213010204082,0.9712213010204082,0.9712213010204082,50176.0,0.984836074181421,0.9911225719177358,0.9786288218720651,47915.0,0.9728255388255684,0.9754168918134223,0.9712213010204082,50176.0,0.016096951439976692,horse,1390.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678207739307537,0.7821576763485477,0.754,2500.0,0.3511752693897844,0.35385648188445645,0.34859763402970045,50176.0,0.9772799744897959,0.9772799744897959,0.9772799744897959,50176.0,0.988055573018168,0.9871247330737345,0.9889881701485024,47676.0,0.9770824584271578,0.9769123279036738,0.9772799744897959,50176.0,0.013117106631398201,horse,1391.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.19902870818188192,0.1983751846381093,0.19968655186963774,50176.0,0.9903340242346939,0.9903340242346939,0.9903340242346939,50176.0,0.9951435409094096,0.9918759231905465,0.9984327593481886,49769.0,0.9870714861192682,0.9838303735106487,0.9903340242346939,50176.0,0.00637406250461936,horse,1392.0,
0.0,0.0,0.0,0.0,0.8962178266986676,0.9475019686761746,0.8502002041297009,12737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727994098708706,0.3799221863538641,0.36683482701146863,50176.0,0.9500159438775511,0.9500159438775511,0.9500159438775511,50176.0,0.9677792226556856,0.9521089630931459,0.9839739309276423,37439.0,0.9496136155864785,0.9509394938670425,0.9500159438775511,50176.0,0.0231616273522377,horse,1393.0,
0.0,0.0,0.0,5948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18748697888985735,0.1769147442326981,0.19940309306321785,50176.0,0.8788265306122449,0.8788265306122449,0.8788265306122449,50176.0,0.9374348944492867,0.8845737211634904,0.9970154653160893,44228.0,0.8263088032466329,0.7797139377315621,0.8788265306122449,50176.0,0.05039461329579353,horse,1394.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595419847328244,0.9746215494211933,0.622228538942581,3518.0,0.348977792641579,0.38937872256940453,0.3242013766984566,50176.0,0.9723772321428571,0.9723772321428571,0.9723772321428571,50176.0,0.9853469784750708,0.9722720634258293,0.998778344549702,46658.0,0.969515067442202,0.9724367934109155,0.9723772321428571,50176.0,0.013780426234006882,horse,1395.0,
